,id,vas_id,buy_time_x,target
56477,404723,2.0,1547413200,0.0
56478,427010,2.0,1546808400,0.0
56479,427010,4.0,1547413200,1.0
56480,3042520,2.0,1546808400,0.0
56481,2566083,2.0,1547413200,0.0
56482,2522732,5.0,1547413200,0.0
56483,2218012,1.0,1546808400,0.0
56484,2891066,2.0,1547413200,0.0
56485,3365819,2.0,1546808400,0.0
56486,2305244,4.0,1547413200,1.0
56487,134096,5.0,1546808400,0.0
56488,830602,2.0,1546808400,0.0
56489,897592,6.0,1547413200,1.0
56490,718897,2.0,1546808400,0.0
56491,718897,6.0,1547413200,1.0
56492,2370522,1.0,1546808400,0.0
56493,336968,2.0,1546808400,0.0
56494,1824001,5.0,1547413200,0.0
56495,2804720,6.0,1547413200,1.0
56496,1008845,5.0,1547413200,0.0
56497,20905,5.0,1547413200,0.0
56498,517119,6.0,1547413200,1.0
56499,4170640,2.0,1546808400,0.0
56500,336970,1.0,1546808400,0.0
56501,3473105,5.0,1546808400,0.0
56502,1209161,1.0,1547413200,0.0
56503,3981220,5.0,1546808400,0.0
56504,4297607,5.0,1546808400,0.0
56505,2479022,1.0,1547413200,0.0
56506,3768019,5.0,1548018000,0.0
56507,4191977,2.0,1548018000,0.0
56508,2152264,2.0,1547413200,0.0
56509,3473110,5.0,1548018000,0.0
56510,964547,2.0,1546808400,0.0
56511,1430283,4.0,1547413200,1.0
56512,3107214,2.0,1547413200,0.0
56513,1607407,2.0,1547413200,0.0
56514,1867867,2.0,1547413200,0.0
56515,4361313,6.0,1548018000,1.0
56516,4065717,6.0,1547413200,1.0
56517,3981225,6.0,1547413200,1.0
56518,1008849,2.0,1547413200,0.0
56519,134106,1.0,1546808400,0.0
56520,2631596,6.0,1547413200,1.0
56521,1075649,2.0,1546808400,0.0
56522,2348719,5.0,1547413200,0.0
56523,3768024,2.0,1548018000,0.0
56524,427017,6.0,1547413200,1.0
56525,4044334,5.0,1548018000,0.0
56526,2021381,6.0,1546808400,1.0
56527,2522740,2.0,1547413200,0.0
56528,2609676,6.0,1546808400,1.0
56529,2609676,6.0,1546808400,1.0
56530,1408130,2.0,1546808400,0.0
56531,3322968,2.0,1547413200,0.0
56532,4044338,5.0,1548018000,0.0
56533,3021131,6.0,1547413200,1.0
56534,2804725,5.0,1547413200,0.0
56535,875233,2.0,1547413200,0.0
56536,2500937,5.0,1548018000,0.0
56537,4318741,2.0,1547413200,0.0
56538,808282,2.0,1548018000,0.0
56539,1934008,1.0,1547413200,0.0
56540,3494732,1.0,1548018000,0.0
56541,1275480,6.0,1548018000,1.0
56542,1364014,1.0,1548018000,0.0
56543,2283272,2.0,1547413200,0.0
56544,2891078,2.0,1546808400,0.0
56545,66201,6.0,1546808400,1.0
56546,3516066,5.0,1546808400,0.0
56547,4339921,2.0,1546808400,0.0
56548,359667,2.0,1546808400,0.0
56549,808284,5.0,1546808400,0.0
56550,4255241,1.0,1547413200,0.0
56551,1142341,2.0,1546808400,0.0
56552,1075655,1.0,1547413200,0.0
56553,2956496,2.0,1547413200,0.0
56554,2956496,2.0,1547413200,0.0
56555,3215204,2.0,1547413200,0.0
56556,3215204,2.0,1547413200,0.0
56557,1186947,6.0,1547413200,1.0
56558,1540914,2.0,1546808400,0.0
56559,3576300,2.0,1547413200,0.0
56560,314470,2.0,1546808400,0.0
56561,2174327,2.0,1547413200,0.0
56562,3618899,2.0,1548018000,0.0
56563,2934554,2.0,1547413200,0.0
56564,1518973,2.0,1546808400,0.0
56565,2435652,5.0,1547413200,0.0
56566,786084,1.0,1546808400,0.0
56567,875237,6.0,1547413200,1.0
56568,224295,6.0,1546808400,1.0
56569,964559,5.0,1547413200,0.0
56570,2544211,5.0,1546808400,0.0
56571,1319600,5.0,1546808400,0.0
56572,2261573,2.0,1546808400,0.0
56573,1164565,2.0,1548018000,0.0
56574,2826508,2.0,1548018000,0.0
56575,2544213,7.0,1547413200,0.0
56576,1164566,2.0,1546808400,0.0
56577,1801708,6.0,1547413200,1.0
56578,472105,5.0,1547413200,0.0
56579,1053439,2.0,1547413200,0.0
56580,134121,6.0,1547413200,1.0
56581,2479033,5.0,1547413200,0.0
56582,2479033,5.0,1547413200,0.0
56583,3703993,2.0,1547413200,0.0
56584,1209174,6.0,1547413200,1.0
56585,1735997,6.0,1546808400,1.0
56586,3959914,9.0,1546808400,0.0
56587,763950,6.0,1547413200,1.0
56588,4002094,2.0,1548018000,0.0
56589,1008860,5.0,1547413200,0.0
56590,2740053,2.0,1547413200,0.0
56591,2239744,6.0,1547413200,1.0
56592,2392065,1.0,1547413200,0.0
56593,1053443,2.0,1546808400,0.0
56594,3533582,6.0,1547413200,1.0
56595,2675023,5.0,1547413200,0.0
56596,897613,6.0,1547413200,1.0
56597,3810839,5.0,1546808400,0.0
56598,1912007,2.0,1547413200,0.0
56599,3365840,2.0,1546808400,0.0
56600,292119,6.0,1546808400,1.0
56601,2978299,5.0,1548018000,0.0
56602,1607425,2.0,1546808400,0.0
56603,4318749,2.0,1547413200,0.0
56604,1801714,2.0,1548018000,0.0
56605,1999434,1.0,1546808400,0.0
56606,517133,5.0,1546808400,0.0
56607,808297,4.0,1548018000,1.0
56608,808297,6.0,1547413200,1.0
56609,2675025,2.0,1546808400,0.0
56610,2414006,5.0,1546808400,0.0
56611,561865,2.0,1546808400,0.0
56612,2370546,5.0,1548018000,0.0
56613,3042537,6.0,1546808400,1.0
56614,2283284,1.0,1547413200,0.0
56615,3064009,5.0,1546808400,0.0
56616,3451544,2.0,1547413200,0.0
56617,629138,5.0,1547413200,0.0
56618,3832176,2.0,1547413200,0.0
56619,1607426,2.0,1546808400,0.0
56620,1430293,5.0,1546808400,0.0
56621,1430293,5.0,1546808400,0.0
56622,1186956,2.0,1548018000,0.0
56623,1934019,2.0,1546808400,0.0
56624,1824022,4.0,1546808400,1.0
56625,3533586,2.0,1546808400,0.0
56626,3279933,6.0,1547413200,1.0
56627,3682648,6.0,1548018000,1.0
56628,3682648,6.0,1548018000,1.0
56629,1889886,1.0,1547413200,0.0
56630,2283286,2.0,1547413200,0.0
56631,4361324,2.0,1546808400,0.0
56632,1097906,2.0,1546808400,0.0
56633,2457372,2.0,1548018000,0.0
56634,2261583,2.0,1547413200,0.0
56635,2653245,5.0,1547413200,0.0
56636,2956503,2.0,1547413200,0.0
56637,1585280,1.0,1546808400,0.0
56638,1253334,2.0,1546808400,0.0
56639,3874781,2.0,1547413200,0.0
56640,2239749,2.0,1547413200,0.0
56641,2174334,5.0,1548018000,0.0
56642,2500954,2.0,1546808400,0.0
56643,3554919,2.0,1546808400,0.0
56644,382473,2.0,1546808400,0.0
56645,1647619,5.0,1546808400,0.0
56646,1497218,2.0,1547413200,0.0
56647,2021403,5.0,1548018000,0.0
56648,1164576,6.0,1547413200,1.0
56649,3085561,2.0,1547413200,0.0
56650,3042546,2.0,1548018000,0.0
56651,2934566,2.0,1547413200,0.0
56652,4170668,5.0,1547413200,0.0
56653,4170668,5.0,1547413200,0.0
56654,224309,6.0,1547413200,1.0
56655,1845996,2.0,1547413200,0.0
56656,3473126,5.0,1548018000,0.0
56657,20938,2.0,1547413200,0.0
56658,1142358,1.0,1547413200,0.0
56659,2174341,2.0,1548018000,0.0
56660,1647621,2.0,1547413200,0.0
56661,2826523,2.0,1547413200,0.0
56662,2457381,6.0,1547413200,1.0
56663,2043298,2.0,1546808400,0.0
56664,3473131,2.0,1547413200,0.0
56665,1934028,5.0,1547413200,0.0
56666,3618918,6.0,1547413200,1.0
56667,1563244,5.0,1546808400,0.0
56668,1563244,5.0,1546808400,0.0
56669,4234196,2.0,1546808400,0.0
56670,224312,6.0,1547413200,1.0
56671,224312,6.0,1547413200,1.0
56672,942156,2.0,1548018000,0.0
56673,179277,5.0,1547413200,0.0
56674,449668,2.0,1547413200,0.0
56675,449668,2.0,1547413200,0.0
56676,2675035,6.0,1547413200,1.0
56677,3704010,2.0,1547413200,0.0
56678,336997,1.0,1547413200,0.0
56679,427044,5.0,1547413200,0.0
56680,1867900,5.0,1547413200,0.0
56681,718930,4.0,1548018000,1.0
56682,359691,5.0,1546808400,0.0
56683,561876,6.0,1546808400,1.0
56684,449669,1.0,1547413200,0.0
56685,201656,6.0,1547413200,1.0
56686,43736,2.0,1546808400,0.0
56687,2239757,6.0,1547413200,1.0
56688,2130591,5.0,1548018000,0.0
56689,179278,2.0,1547413200,0.0
56690,1999443,2.0,1547413200,0.0
56691,1164583,5.0,1546808400,0.0
56692,3408668,2.0,1547413200,0.0
56693,607108,2.0,1547413200,0.0
56694,1031128,1.0,1547413200,0.0
56695,2218037,7.0,1546808400,0.0
56696,1053461,2.0,1546808400,0.0
56697,718931,6.0,1547413200,1.0
56698,3533596,5.0,1548018000,0.0
56699,852839,5.0,1546808400,0.0
56700,2956511,2.0,1547413200,0.0
56701,2891106,2.0,1548018000,0.0
56702,4065739,2.0,1548018000,0.0
56703,539502,1.0,1546808400,0.0
56704,2043311,2.0,1548018000,0.0
56705,43739,1.0,1547413200,0.0
56706,1607441,1.0,1546808400,0.0
56707,2414021,2.0,1547413200,0.0
56708,1008876,1.0,1547413200,0.0
56709,3661301,5.0,1547413200,0.0
56710,2891109,2.0,1546808400,0.0
56711,852843,2.0,1546808400,0.0
56712,4108153,2.0,1548018000,0.0
56713,3874788,1.0,1546808400,0.0
56714,3768046,2.0,1548018000,0.0
56715,2457387,2.0,1547413200,0.0
56716,2414023,2.0,1546808400,0.0
56717,1386055,5.0,1547413200,0.0
56718,292138,2.0,1546808400,0.0
56719,292138,6.0,1547413200,1.0
56720,2934573,2.0,1547413200,0.0
56721,1779864,2.0,1547413200,0.0
56722,4255267,2.0,1546808400,0.0
56723,2978315,2.0,1547413200,0.0
56724,2108825,2.0,1547413200,0.0
56725,1386060,2.0,1546808400,0.0
56726,1540941,2.0,1547413200,0.0
56727,718940,6.0,1547413200,1.0
56728,3704014,4.0,1547413200,1.0
56729,88807,2.0,1547413200,0.0
56730,986712,5.0,1548018000,0.0
56731,2566125,2.0,1546808400,0.0
56732,2999689,2.0,1546808400,0.0
56733,2435684,6.0,1546808400,1.0
56734,156700,6.0,1546808400,1.0
56735,3895989,5.0,1547413200,0.0
56736,2999692,2.0,1547413200,0.0
56737,2631624,2.0,1548018000,0.0
56738,2696749,5.0,1547413200,0.0
56739,2479051,2.0,1546808400,0.0
56740,919811,2.0,1546808400,0.0
56741,3365865,2.0,1547413200,0.0
56742,3172282,2.0,1547413200,0.0
56743,111489,2.0,1546808400,0.0
56744,3430284,2.0,1547413200,0.0
56745,2912878,6.0,1546808400,1.0
56746,2999695,9.0,1546808400,0.0
56747,629165,5.0,1547413200,0.0
56748,3746833,6.0,1547413200,1.0
56749,3021165,5.0,1547413200,0.0
56750,1889903,6.0,1546808400,1.0
56751,1408159,2.0,1547413200,0.0
56752,1364040,6.0,1548018000,1.0
56753,3874791,5.0,1547413200,0.0
56754,3387248,2.0,1547413200,0.0
56755,1075684,2.0,1546808400,0.0
56756,4108156,2.0,1546808400,0.0
56757,1713844,6.0,1546808400,1.0
56758,3554938,4.0,1547413200,1.0
56759,4361342,2.0,1547413200,0.0
56760,3387251,6.0,1547413200,1.0
56761,4086894,2.0,1546808400,0.0
56762,4044364,1.0,1548018000,0.0
56763,1955654,2.0,1547413200,0.0
56764,2609708,5.0,1547413200,0.0
56765,2891115,6.0,1547413200,1.0
56766,875254,2.0,1546808400,0.0
56767,3129064,2.0,1546808400,0.0
56768,3516099,5.0,1546808400,0.0
56769,696669,2.0,1547413200,0.0
56770,830649,2.0,1547413200,0.0
56771,2826545,5.0,1548018000,0.0
56772,3064027,2.0,1546808400,0.0
56773,4002117,2.0,1546808400,0.0
56774,1824046,2.0,1547413200,0.0
56775,584482,6.0,1547413200,1.0
56776,3365872,2.0,1547413200,0.0
56777,4149750,6.0,1548018000,1.0
56778,674122,1.0,1548018000,0.0
56779,763982,2.0,1547413200,0.0
56780,3236537,2.0,1546808400,0.0
56781,4170686,2.0,1547413200,0.0
56782,3895998,2.0,1547413200,0.0
56783,4192020,2.0,1547413200,0.0
56784,269561,2.0,1546808400,0.0
56785,1275512,2.0,1547413200,0.0
56786,4149751,6.0,1547413200,1.0
56787,179290,2.0,1548018000,0.0
56788,4297636,2.0,1546808400,0.0
56789,1364045,2.0,1547413200,0.0
56790,607126,1.0,1547413200,0.0
56791,607126,4.0,1548018000,1.0
56792,2675053,6.0,1546808400,1.0
56793,2675053,6.0,1546808400,1.0
56794,3129075,2.0,1547413200,0.0
56795,156708,2.0,1547413200,0.0
56796,404778,2.0,1547413200,0.0
56797,3494761,2.0,1546808400,0.0
56798,2675054,6.0,1547413200,1.0
56799,1736026,2.0,1547413200,0.0
56800,20959,2.0,1548018000,0.0
56801,3021174,4.0,1548018000,1.0
56802,852859,2.0,1546808400,0.0
56803,2021432,9.0,1547413200,0.0
56804,2021432,9.0,1547413200,0.0
56805,3874799,1.0,1547413200,0.0
56806,4192021,5.0,1547413200,0.0
56807,2782971,5.0,1547413200,0.0
56808,964594,2.0,1547413200,0.0
56809,786111,2.0,1546808400,0.0
56810,786111,2.0,1546808400,0.0
56811,1053483,2.0,1546808400,0.0
56812,2956535,5.0,1547413200,0.0
56813,2956535,5.0,1547413200,0.0
56814,4297640,2.0,1548018000,0.0
56815,494524,2.0,1547413200,0.0
56816,3768058,5.0,1546808400,0.0
56817,1075693,2.0,1547413200,0.0
56818,1075693,2.0,1547413200,0.0
56819,2891123,2.0,1547413200,0.0
56820,3661316,2.0,1547413200,0.0
56821,3725378,2.0,1546808400,0.0
56822,1629597,2.0,1546808400,0.0
56823,1540966,6.0,1546808400,1.0
56824,3981263,2.0,1547413200,0.0
56825,314518,6.0,1547413200,1.0
56826,2479066,6.0,1547413200,1.0
56827,1120212,2.0,1548018000,0.0
56828,3554948,5.0,1546808400,0.0
56829,3042569,2.0,1547413200,0.0
56830,4108168,2.0,1547413200,0.0
56831,2675061,5.0,1546808400,0.0
56832,88821,6.0,1547413200,1.0
56833,3258314,5.0,1546808400,0.0
56834,1999458,6.0,1546808400,1.0
56835,517170,5.0,1546808400,0.0
56836,786114,5.0,1547413200,0.0
56837,919827,1.0,1547413200,0.0
56838,584491,2.0,1546808400,0.0
56839,2043327,6.0,1546808400,1.0
56840,3618944,2.0,1547413200,0.0
56841,494526,6.0,1548018000,1.0
56842,179296,5.0,1546808400,0.0
56843,427064,2.0,1548018000,0.0
56844,88823,5.0,1547413200,0.0
56845,763988,2.0,1546808400,0.0
56846,1585307,1.0,1546808400,0.0
56847,539521,6.0,1546808400,1.0
56848,3853727,2.0,1547413200,0.0
56849,3981266,2.0,1547413200,0.0
56850,3576345,2.0,1546808400,0.0
56851,2283326,6.0,1547413200,1.0
56852,3640264,6.0,1548018000,1.0
56853,2978331,1.0,1546808400,0.0
56854,2370593,2.0,1547413200,0.0
56855,20967,1.0,1546808400,0.0
56856,2566144,2.0,1547413200,0.0
56857,43762,6.0,1546808400,1.0
56858,3533622,2.0,1547413200,0.0
56859,919831,2.0,1547413200,0.0
56860,1607463,2.0,1547413200,0.0
56861,43765,2.0,1547413200,0.0
56862,517180,2.0,1547413200,0.0
56863,4361363,2.0,1547413200,0.0
56864,3150529,4.0,1548018000,1.0
56865,517181,1.0,1546808400,0.0
56866,1164612,5.0,1548018000,0.0
56867,2370599,2.0,1548018000,0.0
56868,1452672,5.0,1546808400,0.0
56869,919833,4.0,1546808400,1.0
56870,919833,5.0,1548018000,0.0
56871,2675072,2.0,1547413200,0.0
56872,4002140,2.0,1547413200,0.0
56873,3193978,2.0,1546808400,0.0
56874,224346,2.0,1547413200,0.0
56875,2999717,5.0,1548018000,0.0
56876,1075702,2.0,1547413200,0.0
56877,2086948,2.0,1547413200,0.0
56878,629197,9.0,1547413200,0.0
56879,3258330,1.0,1547413200,0.0
56880,2152322,2.0,1546808400,0.0
56881,224350,6.0,1546808400,1.0
56882,3874810,2.0,1546808400,0.0
56883,1408179,2.0,1547413200,0.0
56884,764001,6.0,1547413200,1.0
56885,2999724,9.0,1548018000,0.0
56886,2370600,6.0,1546808400,1.0
56887,1319656,2.0,1546808400,0.0
56888,3618959,2.0,1546808400,0.0
56889,1452677,6.0,1546808400,1.0
56890,2130622,5.0,1546808400,0.0
56891,4361372,2.0,1546808400,0.0
56892,4361372,2.0,1546808400,0.0
56893,830670,5.0,1546808400,0.0
56894,1757933,2.0,1548018000,0.0
56895,1846028,2.0,1547413200,0.0
56896,3301374,1.0,1547413200,0.0
56897,1097954,5.0,1548018000,0.0
56898,1999474,6.0,1548018000,1.0
56899,1386089,2.0,1547413200,0.0
56900,292175,6.0,1547413200,1.0
56901,382522,6.0,1546808400,1.0
56902,43781,5.0,1547413200,0.0
56903,852882,5.0,1546808400,0.0
56904,1519027,5.0,1547413200,0.0
56905,2435713,5.0,1546808400,0.0
56906,1452680,2.0,1547413200,0.0
56907,314534,2.0,1546808400,0.0
56908,4002149,6.0,1546808400,1.0
56909,1497271,6.0,1547413200,1.0
56910,1430334,2.0,1547413200,0.0
56911,2631651,5.0,1547413200,0.0
56912,3150543,5.0,1548018000,0.0
56913,2675084,2.0,1547413200,0.0
56914,1408188,5.0,1547413200,0.0
56915,1955678,2.0,1547413200,0.0
56916,3810898,8.0,1547413200,0.0
56917,3725402,2.0,1546808400,0.0
56918,4023145,2.0,1548018000,0.0
56919,1669765,6.0,1547413200,1.0
56920,2130629,6.0,1547413200,1.0
56921,1364080,1.0,1546808400,0.0
56922,3853743,6.0,1547413200,1.0
56923,1824078,2.0,1548018000,0.0
56924,2065235,2.0,1546808400,0.0
56925,2912921,4.0,1546808400,1.0
56926,4234254,2.0,1546808400,0.0
56927,3494788,2.0,1546808400,0.0
56928,1386097,5.0,1548018000,0.0
56929,4339979,6.0,1547413200,1.0
56930,2435718,6.0,1548018000,1.0
56931,2587991,5.0,1546808400,0.0
56932,2804784,2.0,1547413200,0.0
56933,3704053,2.0,1547413200,0.0
56934,3129102,5.0,1547413200,0.0
56935,2218093,1.0,1548018000,0.0
56936,2065239,1.0,1546808400,0.0
56937,2978358,2.0,1547413200,0.0
56938,1540995,6.0,1547413200,1.0
56939,3301384,5.0,1547413200,0.0
56940,1846044,2.0,1547413200,0.0
56941,2152334,2.0,1546808400,0.0
56942,3150548,5.0,1547413200,0.0
56943,3150548,5.0,1547413200,0.0
56944,1540996,2.0,1547413200,0.0
56945,986741,1.0,1547413200,0.0
56946,3279990,1.0,1547413200,0.0
56947,314542,2.0,1548018000,0.0
56948,1540998,2.0,1546808400,0.0
56949,337045,2.0,1546808400,0.0
56950,3810901,5.0,1548018000,0.0
56951,2392114,2.0,1548018000,0.0
56952,2086972,2.0,1546808400,0.0
56953,4129188,2.0,1547413200,0.0
56954,4339983,2.0,1546808400,0.0
56955,2999745,2.0,1547413200,0.0
56956,2414074,6.0,1548018000,1.0
56957,3959980,7.0,1547413200,0.0
56958,2392116,1.0,1548018000,0.0
56959,382530,2.0,1547413200,0.0
56960,3768092,2.0,1546808400,0.0
56961,517199,2.0,1547413200,0.0
56962,3725412,5.0,1548018000,0.0
56963,1824085,2.0,1546808400,0.0
56964,2999749,1.0,1548018000,0.0
56965,66286,2.0,1547413200,0.0
56966,1541003,5.0,1546808400,0.0
56967,3494792,1.0,1547413200,0.0
56968,1934079,5.0,1546808400,0.0
56969,3344338,2.0,1546808400,0.0
56970,1563302,2.0,1546808400,0.0
56971,3576372,2.0,1548018000,0.0
56972,1275553,7.0,1548018000,0.0
56973,2566175,2.0,1547413200,0.0
56974,3853748,2.0,1548018000,0.0
56975,3853748,2.0,1548018000,0.0
56976,764023,2.0,1546808400,0.0
56977,764023,5.0,1546808400,0.0
56978,3896031,7.0,1547413200,0.0
56979,1736061,5.0,1546808400,0.0
56980,2978360,2.0,1546808400,0.0
56981,3258351,5.0,1547413200,0.0
56982,1452695,2.0,1546808400,0.0
56983,3064062,2.0,1546808400,0.0
56984,1912066,2.0,1547413200,0.0
56985,3323049,5.0,1548018000,0.0
56986,2065247,2.0,1547413200,0.0
56987,3430327,2.0,1548018000,0.0
56988,427097,2.0,1546808400,0.0
56989,2609765,2.0,1547413200,0.0
56990,1142418,1.0,1546808400,0.0
56991,986755,6.0,1548018000,1.0
56992,2196458,5.0,1548018000,0.0
56993,1977710,2.0,1546808400,0.0
56994,629220,5.0,1546808400,0.0
56995,337055,5.0,1547413200,0.0
56996,1187005,2.0,1547413200,0.0
56997,3172321,1.0,1547413200,0.0
56998,2479109,2.0,1546808400,0.0
56999,1977714,1.0,1547413200,0.0
57000,382541,6.0,1547413200,1.0
57001,2522824,2.0,1547413200,0.0
57002,472175,2.0,1547413200,0.0
57003,494560,5.0,1548018000,0.0
57004,2370617,2.0,1546808400,0.0
57005,246864,4.0,1547413200,1.0
57006,4149793,2.0,1548018000,0.0
57007,427100,2.0,1547413200,0.0
57008,3704071,5.0,1546808400,0.0
57009,2804795,5.0,1546808400,0.0
57010,2761657,2.0,1547413200,0.0
57011,2566177,5.0,1547413200,0.0
57012,3789455,2.0,1547413200,0.0
57013,3768097,2.0,1547413200,0.0
57014,3725422,2.0,1546808400,0.0
57015,21004,2.0,1548018000,0.0
57016,1209246,1.0,1546808400,0.0
57017,2566179,2.0,1546808400,0.0
57018,2653307,6.0,1546808400,1.0
57019,1999496,2.0,1547413200,0.0
57020,3344351,2.0,1546808400,0.0
57021,3387297,1.0,1547413200,0.0
57022,494569,1.0,1546808400,0.0
57023,3789462,2.0,1546808400,0.0
57024,1231501,2.0,1546808400,0.0
57025,3746884,6.0,1546808400,1.0
57026,629229,2.0,1547413200,0.0
57027,292200,2.0,1548018000,0.0
57028,986761,2.0,1547413200,0.0
57029,1801796,5.0,1546808400,0.0
57030,472183,2.0,1548018000,0.0
57031,3215285,2.0,1547413200,0.0
57032,1031186,1.0,1547413200,0.0
57033,404821,6.0,1547413200,1.0
57034,3042615,5.0,1548018000,0.0
57035,3042615,5.0,1548018000,0.0
57036,3042615,6.0,1547413200,1.0
57037,3042615,6.0,1547413200,1.0
57038,4234281,2.0,1546808400,0.0
57039,2631681,9.0,1548018000,0.0
57040,4255332,5.0,1548018000,0.0
57041,875307,5.0,1547413200,0.0
57042,1253407,2.0,1547413200,0.0
57043,2305335,1.0,1546808400,0.0
57044,1889967,5.0,1547413200,0.0
57045,1275567,1.0,1546808400,0.0
57046,3387299,5.0,1546808400,0.0
57047,21014,6.0,1546808400,1.0
57048,2327251,2.0,1546808400,0.0
57049,3387300,2.0,1546808400,0.0
57050,1075738,5.0,1546808400,0.0
57051,1187017,2.0,1546808400,0.0
57052,472188,2.0,1546808400,0.0
57053,3451633,1.0,1547413200,0.0
57054,3451634,5.0,1546808400,0.0
57055,4108217,1.0,1546808400,0.0
57056,2370625,1.0,1548018000,0.0
57057,3682716,2.0,1546808400,0.0
57058,3064080,6.0,1546808400,1.0
57059,3021218,2.0,1546808400,0.0
57060,3215293,2.0,1546808400,0.0
57061,2239820,5.0,1546808400,0.0
57062,830696,5.0,1548018000,0.0
57063,2239822,1.0,1546808400,0.0
57064,427112,5.0,1548018000,0.0
57065,1120273,2.0,1548018000,0.0
57066,2239824,2.0,1546808400,0.0
57067,43815,2.0,1546808400,0.0
57068,269609,6.0,1547413200,1.0
57069,21020,6.0,1547413200,1.0
57070,1736077,2.0,1547413200,0.0
57071,1209253,1.0,1548018000,0.0
57072,2196475,6.0,1546808400,1.0
57073,1846062,2.0,1546808400,0.0
57074,269611,5.0,1548018000,0.0
57075,1253411,5.0,1546808400,0.0
57076,3451635,2.0,1546808400,0.0
57077,359757,6.0,1546808400,1.0
57078,3917225,2.0,1547413200,0.0
57079,4065790,2.0,1547413200,0.0
57080,3451636,5.0,1546808400,0.0
57081,1934108,2.0,1547413200,0.0
57082,292212,6.0,1546808400,1.0
57083,2804807,5.0,1547413200,0.0
57084,4170729,6.0,1547413200,1.0
57085,3236596,2.0,1546808400,0.0
57086,3280016,2.0,1547413200,0.0
57087,2891185,2.0,1547413200,0.0
57088,1075745,9.0,1547413200,0.0
57089,2999772,2.0,1548018000,0.0
57090,2761684,2.0,1548018000,0.0
57091,1713903,7.0,1547413200,0.0
57092,964655,2.0,1547413200,0.0
57093,3576400,2.0,1547413200,0.0
57094,1142437,2.0,1547413200,0.0
57095,607189,5.0,1546808400,0.0
57096,179355,2.0,1547413200,0.0
57097,1757976,6.0,1547413200,1.0
57098,4276565,1.0,1546808400,0.0
57099,1801807,1.0,1546808400,0.0
57100,2522839,2.0,1546808400,0.0
57101,1008947,5.0,1547413200,0.0
57102,3661378,2.0,1546808400,0.0
57103,2348839,2.0,1546808400,0.0
57104,111563,2.0,1547413200,0.0
57105,1430368,2.0,1548018000,0.0
57106,2869616,2.0,1547413200,0.0
57107,1097992,6.0,1546808400,1.0
57108,2043390,2.0,1547413200,0.0
57109,201739,2.0,1548018000,0.0
57110,4234292,2.0,1546808400,0.0
57111,4065796,2.0,1547413200,0.0
57112,2653324,2.0,1546808400,0.0
57113,2956589,5.0,1547413200,0.0
57114,1341873,1.0,1546808400,0.0
57115,4255349,5.0,1547413200,0.0
57116,4255349,5.0,1547413200,0.0
57117,3640313,1.0,1546808400,0.0
57118,2912954,2.0,1547413200,0.0
57119,3085643,2.0,1546808400,0.0
57120,2826611,2.0,1546808400,0.0
57121,2239831,5.0,1547413200,0.0
57122,3704087,2.0,1547413200,0.0
57123,179359,2.0,1546808400,0.0
57124,179359,2.0,1546808400,0.0
57125,2653326,2.0,1546808400,0.0
57126,1341875,6.0,1547413200,1.0
57127,88877,2.0,1546808400,0.0
57128,1253426,5.0,1548018000,0.0
57129,4044430,2.0,1547413200,0.0
57130,1585358,6.0,1546808400,1.0
57131,719013,5.0,1546808400,0.0
57132,3129146,2.0,1547413200,0.0
57133,21037,2.0,1546808400,0.0
57134,359769,2.0,1548018000,0.0
57135,539563,2.0,1546808400,0.0
57136,539563,2.0,1546808400,0.0
57137,3682732,5.0,1546808400,0.0
57138,2804819,6.0,1547413200,1.0
57139,43827,1.0,1547413200,0.0
57140,1187036,2.0,1547413200,0.0
57141,2934648,2.0,1546808400,0.0
57142,359771,2.0,1547413200,0.0
57143,2218142,2.0,1547413200,0.0
57144,2934649,2.0,1547413200,0.0
57145,964672,6.0,1546808400,1.0
57146,3917242,5.0,1547413200,0.0
57147,3917242,5.0,1547413200,0.0
57148,4340010,6.0,1547413200,1.0
57149,88878,2.0,1546808400,0.0
57150,1779934,6.0,1548018000,1.0
57151,2043399,2.0,1548018000,0.0
57152,3576413,2.0,1546808400,0.0
57153,494596,2.0,1546808400,0.0
57154,494596,6.0,1547413200,1.0
57155,2348846,1.0,1546808400,0.0
57156,651744,2.0,1547413200,0.0
57157,1868000,6.0,1548018000,1.0
57158,2761694,5.0,1547413200,0.0
57159,1736095,6.0,1547413200,1.0
57160,1008951,2.0,1546808400,0.0
57161,2848042,2.0,1548018000,0.0
57162,3576414,2.0,1546808400,0.0
57163,1977745,2.0,1547413200,0.0
57164,4086976,2.0,1547413200,0.0
57165,1364130,2.0,1546808400,0.0
57166,2522848,1.0,1546808400,0.0
57167,696738,2.0,1546808400,0.0
57168,3323073,5.0,1547413200,0.0
57169,3323073,5.0,1547413200,0.0
57170,1541035,1.0,1546808400,0.0
57171,539568,6.0,1546808400,1.0
57172,2327271,2.0,1547413200,0.0
57173,3917245,6.0,1547413200,1.0
57174,919900,2.0,1548018000,0.0
57175,919900,2.0,1548018000,0.0
57176,1452730,2.0,1547413200,0.0
57177,1629660,2.0,1546808400,0.0
57178,897698,6.0,1547413200,1.0
57179,1757997,5.0,1546808400,0.0
57180,3280033,5.0,1546808400,0.0
57181,3365965,5.0,1547413200,0.0
57182,919901,6.0,1547413200,1.0
57183,3597689,6.0,1546808400,1.0
57184,1955730,2.0,1548018000,0.0
